SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.660083225,34,0,1.0178154209999999,3423.0,8,0,2,0,1.0
0,0.849897228,62,1,0.6923361720000001,2700.0,7,0,1,0,1.0
0,0.016753759,40,1,1956.0,,10,0,1,0,0.0
0,0.530098796,64,0,0.265900813,7137.0,14,0,1,0,0.0
0,0.019762645,55,0,0.502623907,5144.0,21,0,1,0,0.0
0,0.867002481,28,0,0.431609013,3150.0,7,0,0,0,1.0
0,0.9999998999999999,29,1,0.250681694,5500.0,5,1,0,0,0.0
1,0.974301285,44,1,0.34495688,8000.0,8,0,1,0,0.0
0,0.6938612279999999,52,0,0.145642393,6000.0,4,0,0,0,1.0
0,0.9426038259999999,55,0,0.42541236200000004,5516.0,7,0,1,0,0.0
0,0.114691625,60,0,0.790067179,4167.0,14,0,2,0,1.0
0,0.780161395,30,0,0.716128387,10000.0,7,0,2,0,1.0
1,0.930645383,48,1,1291.0,,12,0,0,0,0.0
0,0.0,38,0,0.0,,2,0,0,0,1.0
0,0.004171309000000001,66,0,0.304592315,3200.0,8,0,1,0,0.0
0,0.008132791,57,1,0.111377724,5000.0,3,0,0,0,0.0
0,0.35267770200000004,63,0,0.5556704579999999,2900.0,5,0,1,0,0.0
0,0.016144055,53,0,0.51946976,6034.0,12,0,2,0,1.0
0,0.782302851,26,0,0.11687242800000001,2429.0,4,0,0,0,1.0
0,0.19087484300000002,54,0,0.60511048,8100.0,4,0,2,0,0.0
0,0.02953448,59,0,0.280879865,6500.0,11,0,1,0,0.0
0,0.404403522,67,0,0.112710523,13893.0,11,0,0,0,0.0
0,0.146932871,57,0,0.247375505,3714.0,12,0,1,0,1.0
0,0.44837263299999996,49,0,2057.5,1.0,8,0,3,0,1.0
0,0.038608085,68,0,1.6949709,6700.0,20,0,1,0,0.0
0,0.03165978,44,0,0.0044817929999999995,10709.0,3,0,0,0,1.0
0,0.051284039000000003,68,0,0.016683808,8750.0,8,0,0,0,1.0
0,0.014599026999999999,70,0,0.21739130399999998,2598.0,2,0,0,0,0.0
0,0.936397723,36,0,0.21013482100000003,6452.0,6,0,1,0,3.0
0,0.022027942000000002,65,0,0.003701165,7294.0,5,0,0,0,0.0
